"document","comment_id","type","start","end"
"NDY-138","1604","positive feedback","0","59"
"NDY-138","1605","positive feedback","12","41"
"NDY-138","1607","positive feedback","0","26"
"NDY-138","1607","affection declaration","27","56"
"NDY-138","1608","positive feedback","12","34"
"NDY-138","1608","gratitude","35","48"
"NDY-138","1615","compliment","0","50"
"NDY-138","1615","gratitude","51","72"
"NDY-138","1618","positive feedback","0","57"
"NDY-138","1618","compliment","58","86"
"NDY-138","1619","positive feedback","0","74"
"NDY-138","1625","positive feedback","0","16"
"NDY-138","1627","positive feedback","0","14"
"NDY-138","1628","positive feedback","0","32"
"NDY-138","1630","positive feedback","0","32"
"NDY-138","1631","positive feedback","0","25"
"NDY-138","1633","compliment","0","44"
"NDY-138","1634","positive feedback","0","68"
"NDY-138","1634","gratitude","69","103"
"NDY-138","1636","positive feedback","0","24"
"NDY-138","1638","positive feedback","0","52"
"NDY-138","1639","positive feedback","75","98"
"NDY-138","1640","positive feedback","15","51"
"NDY-138","1640","positive feedback","201","255"
"NDY-138","1640","compliment","349","390"
"NDY-138","1643","affection declaration","275","320"
"NDY-138","1644","positive feedback","58","86"
"NDY-138","1654","positive feedback","12","57"
"NDY-138","1654","encouragement","58","70"
"NDY-138","1655","positive feedback","0","17"
"NDY-138","1658","positive feedback","13","28"
"NDY-138","1659","positive feedback","22","45"
"NDY-138","1660","positive feedback","14","28"
"NDY-138","1661","compliment","0","35"
"NDY-138","1661","compliment","36","100"
"NDY-138","1664","positive feedback","0","19"
"NDY-138","1664","compliment","24","79"
"NDY-138","1664","compliment","194","221"
"NDY-138","1667","positive feedback","0","35"
"NDY-138","1667","gratitude","38","102"
"NDY-138","1669","compliment","0","26"
"NDY-138","1669","positive feedback","27","73"
"NDY-138","1669","compliment","74","121"
"NDY-138","1669","encouragement","122","176"
"NDY-138","1670","positive feedback","65","94"
"NDY-138","1670","affection declaration","97","116"
"NDY-138","1673","implicit","0","46"
"NDY-138","1674","positive feedback","12","27"
"NDY-138","1675","positive feedback","0","22"
"NDY-138","1677","positive feedback","0","28"
"NDY-138","1683","ambiguous","0","17"
"NDY-138","1684","positive feedback","0","1"
"NDY-138","1689","positive feedback","0","9"
"NDY-138","1690","positive feedback","0","30"
"NDY-138","1691","ambiguous","7","32"
"NDY-138","1691","positive feedback","33","92"
"NDY-138","1691","compliment","93","215"
"NDY-138","1691","compliment","287","308"
"NDY-138","1692","positive feedback","0","12"
"NDY-138","1693","affection declaration","0","27"
"NDY-138","1700","affection declaration","0","15"
"NDY-138","1701","ambiguous","0","50"
"NDY-138","1701","positive feedback","177","257"
"NDY-138","1701","affection declaration","258","299"
"NDY-138","1701","positive feedback","448","467"
"NDY-138","1702","positive feedback","189","231"
"NDY-138","1702","positive feedback","232","260"
"NDY-138","1702","compliment","261","296"
"NDY-138","1703","compliment","67","87"
"NDY-138","1705","compliment","103","124"
"NDY-138","1706","affection declaration","12","44"
"NDY-138","1706","affection declaration","47","64"
"NDY-138","1708","affection declaration","0","27"
"NDY-138","1710","positive feedback","0","28"
"NDY-138","1711","positive feedback","62","64"
"NDY-138","1711","compliment","65","83"
"NDY-138","1721","positive feedback","0","30"
"NDY-138","1727","affection declaration","0","26"
"NDY-138","1727","compliment","35","71"
"NDY-138","1730","positive feedback","0","33"
"NDY-138","1730","compliment","34","62"
"NDY-138","1732","affection declaration","0","18"
"NDY-138","1734","positive feedback","43","96"
"NDY-138","1734","affection declaration","43","96"
"NDY-138","1734","positive feedback","99","198"
"NDY-138","1734","affection declaration","199","226"
"NDY-138","1736","compliment","0","29"
"NDY-138","1736","implicit","30","84"
"NDY-138","1738","compliment","160","191"
"NDY-138","1739","positive feedback","0","93"
"NDY-138","1739","compliment","94","113"
"NDY-138","1739","encouragement","118","147"
"NDY-138","1742","positive feedback","0","22"
"NDY-138","1742","affection declaration","389","440"
"NDY-138","1742","positive feedback","389","440"
"NDY-138","1743","positive feedback","0","54"
"NDY-138","1748","compliment","85","111"
"NDY-138","1752","positive feedback","170","183"
"NDY-138","1752","compliment","186","224"
"NDY-138","1756","positive feedback","0","11"
"NDY-138","1756","compliment","14","60"
"NDY-138","1759","positive feedback","0","18"
"NDY-138","1759","affection declaration","19","61"
"NDY-138","1761","positive feedback","0","17"
"NDY-138","1763","positive feedback","0","36"
"NDY-138","1769","positive feedback","0","25"
"NDY-138","1769","positive feedback","26","35"
"NDY-138","1781","positive feedback","0","11"
"NDY-138","1781","positive feedback","14","60"
"NDY-138","1782","positive feedback","12","39"
"NDY-138","1782","positive feedback","42","111"
"NDY-138","1782","compliment","114","143"
"NDY-138","1783","encouragement","84","101"
"NDY-138","1793","positive feedback","0","83"
"NDY-138","1793","compliment","84","113"
"NDY-138","1793","affection declaration","116","130"
"NDY-138","1799","positive feedback","0","14"
"NDY-138","1799","positive feedback","15","79"
"NDY-138","1800","positive feedback","0","35"
"NDY-138","1800","gratitude","90","138"
"NDY-138","1801","positive feedback","0","19"
"NDY-138","1801","compliment","24","45"
"NDY-138","1801","compliment","46","111"
"NDY-138","1804","compliment","0","122"
"NDY-138","1809","positive feedback","0","25"
"NDY-138","1815","compliment","0","29"
"NDY-138","1816","positive feedback","20","33"
"NDY-138","1816","compliment","91","176"
"NDY-138","1817","positive feedback","0","10"
"NDY-138","1818","encouragement","0","22"
"NDY-138","1821","positive feedback","0","47"
"NDY-138","1826","positive feedback","38","89"
"NDY-138","1827","positive feedback","0","29"
"NDY-138","1831","compliment","0","35"
"NDY-138","1831","compliment","52","82"
"NDY-138","1833","positive feedback","0","14"
"NDY-138","1834","positive feedback","16","26"
"NDY-138","1836","positive feedback","257","285"
"NDY-138","1838","positive feedback","0","28"
"NDY-138","1840","affection declaration","11","25"
"NDY-138","1841","compliment","0","21"
"NDY-138","1842","compliment","0","29"
"NDY-138","1844","compliment","0","11"
"NDY-138","1846","positive feedback","0","32"
"NDY-138","1850","compliment","0","24"
"NDY-138","1855","gratitude","0","44"
"NDY-138","1856","positive feedback","0","35"
"NDY-138","1856","compliment","97","121"
"NDY-138","1859","compliment","5","28"
"NDY-138","1866","positive feedback","0","61"
"NDY-138","1866","positive feedback","62","92"
"NDY-138","1867","positive feedback","58","89"
"NDY-138","1868","positive feedback","0","35"
"NDY-138","1870","positive feedback","9","34"
"NDY-138","1870","positive feedback","68","98"
"NDY-138","1872","positive feedback","0","62"
"NDY-138","1874","positive feedback","0","23"
"NDY-138","1876","positive feedback","77","106"
"NDY-138","1879","positive feedback","42","55"
"NDY-138","1882","compliment","0","38"
"NDY-138","1884","compliment","0","19"
"NDY-138","1884","compliment","96","126"
"NDY-138","1885","compliment","48","73"
"NDY-138","1887","compliment","0","32"
"NDY-138","1892","compliment","0","73"
"NDY-138","1892","affection declaration","74","95"
"NDY-138","1895","positive feedback","0","28"
"NDY-138","1895","compliment","29","106"
"NDY-138","1899","compliment","49","87"
"NDY-138","1905","positive feedback","0","13"
"NDY-138","1911","compliment","9","19"
"NDY-138","1920","affection declaration","11","34"
"NDY-138","1920","gratitude","37","79"
"NDY-138","1927","compliment","57","92"
"NDY-138","1927","positive feedback","93","122"
"NDY-138","1931","positive feedback","3","22"
"NDY-138","1931","affection declaration","23","56"
"NDY-138","1935","affection declaration","15","55"
"NDY-138","1937","compliment","0","51"
"NDY-138","1939","positive feedback","0","23"
"NDY-138","1940","affection declaration","41","61"
"NDY-138","1940","positive feedback","66","90"
"NDY-138","1941","positive feedback","0","48"
"NDY-138","1948","positive feedback","0","9"
"NDY-138","1948","positive feedback","36","50"
"NDY-138","1956","compliment","0","65"
"NDY-138","1957","affection declaration","0","33"
"NDY-138","1957","positive feedback","36","121"
"NDY-138","1961","positive feedback","0","35"
"NDY-138","1962","positive feedback","0","14"
"NDY-138","1965","compliment","69","110"
"NDY-138","1971","positive feedback","0","20"
"NDY-138","1973","positive feedback","0","89"
"NDY-138","1977","positive feedback","0","23"
"NDY-138","1987","compliment","0","140"
"NDY-138","1987","compliment","141","161"
"NDY-138","1988","compliment","0","23"
"NDY-138","1988","positive feedback","125","150"
"NDY-138","1989","positive feedback","0","27"
"NDY-138","1991","positive feedback","9","41"
"NDY-138","1991","compliment","44","72"
"NDY-138","1992","positive feedback","0","38"
"NDY-138","1993","compliment","35","104"
"NDY-138","1996","positive feedback","0","52"
"NDY-138","1998","ambiguous","0","3"
"NDY-138","1999","positive feedback","0","17"
"NDY-138","2003","positive feedback","82","90"
"NDY-138","2003","positive feedback","91","102"
"NDY-138","2007","positive feedback","126","136"
"NDY-138","2008","positive feedback","0","42"
"NDY-138","2008","compliment","43","93"
"NDY-138","2011","positive feedback","12","46"
"NDY-138","2012","compliment","76","107"
"NDY-138","2015","positive feedback","0","79"
"NDY-138","2018","compliment","129","159"
"NDY-138","2022","positive feedback","0","15"
"NDY-138","2024","compliment","0","16"
"NDY-138","2025","positive feedback","0","24"
"NDY-138","2028","compliment","67","78"
"NDY-138","2029","positive feedback","0","38"
"NDY-138","2031","compliment","0","52"
"NDY-138","2032","positive feedback","0","17"
"NDY-138","2034","compliment","0","88"
"NDY-138","2035","positive feedback","14","65"
"NDY-138","2035","positive feedback","70","110"
"NDY-138","2037","positive feedback","6","18"
"NDY-138","2040","positive feedback","0","58"
"NDY-138","2042","positive feedback","0","29"
"NDY-138","2044","compliment","0","19"
"NDY-138","2047","positive feedback","2","18"
"NDY-138","2047","positive feedback","19","41"
"NDY-138","2055","positive feedback","0","14"
"NDY-138","2058","positive feedback","8","52"
"NDY-138","2058","affection declaration","53","80"
"NDY-138","2060","positive feedback","0","27"
"NDY-138","2061","affection declaration","0","18"
"NDY-138","2061","affection declaration","19","57"
"NDY-138","2061","compliment","58","98"
"NDY-138","2063","positive feedback","0","70"
"NDY-138","2064","compliment","0","86"
"NDY-138","2065","compliment","43","71"
"NDY-138","2068","positive feedback","0","16"
"NDY-138","2069","affection declaration","0","20"
"NDY-138","2070","positive feedback","0","23"
"NDY-138","2070","affection declaration","24","45"
"NDY-138","2075","compliment","216","263"
"NDY-138","2085","compliment","0","60"
"NDY-138","2087","compliment","0","17"
"NDY-138","2087","gratitude","18","46"
"NDY-138","2090","positive feedback","0","11"
"NDY-138","2091","positive feedback","69","101"
"NDY-138","2091","compliment","102","130"
"NDY-138","2093","positive feedback","0","42"
"NDY-138","2094","positive feedback","16","33"
"NDY-138","2095","positive feedback","0","18"
"NDY-138","2097","positive feedback","0","32"
"NDY-138","2097","positive feedback","83","108"
"NDY-138","2100","compliment","0","133"
"NDY-138","2100","compliment","169","433"
"NDY-138","2100","gratitude","500","511"
"NDY-138","2101","compliment","284","325"
"NDY-138","2107","compliment","0","35"
"NDY-138","2107","gratitude","40","69"
"NDY-138","2111","positive feedback","0","29"
"NDY-138","2115","positive feedback","0","3"
"NDY-138","2117","positive feedback","0","58"
"NDY-138","2120","affection declaration","10","41"
"NDY-138","2120","compliment","50","72"
"NDY-138","2124","positive feedback","0","27"
"NDY-138","2127","positive feedback","30","46"
"NDY-138","2127","positive feedback","47","129"
"NDY-138","2127","affection declaration","130","193"
"NDY-138","2130","positive feedback","64","81"
"NDY-138","2134","positive feedback","0","20"
"NDY-138","2136","positive feedback","100","114"
"NDY-138","2137","compliment","0","33"
"NDY-138","2138","positive feedback","0","33"
"NDY-138","2140","compliment","0","44"
"NDY-138","2144","positive feedback","0","39"
"NDY-138","2146","compliment","111","139"
"NDY-138","2147","positive feedback","0","11"
"NDY-138","2147","compliment","12","32"
"NDY-138","2147","positive feedback","33","64"
"NDY-138","2149","positive feedback","0","12"
"NDY-138","2151","positive feedback","0","24"
"NDY-138","2152","positive feedback","0","44"
